Date,BTC,ETH,BNB,USDT,SOL
2022-03-12,38904.013398030336,2574.754205165515,372.7303888459726,1.0000809193374298,81.55381961807886
2022-03-11,38794.97313747885,2559.563044284457,372.1840407704252,1.0001996513899165,80.74499656630006
2022-03-10,39437.45977362875,2608.0484975849813,372.15902463487424,1.000565302773155,82.93909021158385
2022-03-09,41982.92635480721,2729.7835041625153,393.55574174745624,1.0002937519616373,88.20206487315814
2022-03-08,38737.2684954927,2576.7476117080832,381.9585625324664,1.0002824277332878,82.25476184932855
2022-03-07,38062.040205582,2497.7713203996627,381.3446218716477,1.000123042040989,82.13006853060548
2022-03-06,38419.983377392564,2555.0374406482138,375.01119346564155,1.0002442901720745,84.54218633070815
2022-03-05,39400.584138040096,2664.8311744432795,384.8733628254412,1.0002752590367943,89.64784022450974
2022-03-04,39137.60363875836,2617.156027878714,374.280880686007,1.0001970932827116,88.24597941313107
2022-03-03,42451.7895866188,2834.4691051703207,402.5506778678229,1.000016685250204,95.53919740618284
2022-03-02,43924.11643805577,2950.118500639465,409.00031719586565,1.0004673610904886,100.64963845111174
2022-03-01,44354.63750736122,2972.4850662483527,408.4822944208186,1.000451929376265,98.65355793319846
2022-02-28,43193.2340330233,2919.20122865545,395.6124151468195,1.000350860170897,99.52034866615796
2022-02-27,37709.78375343292,2621.801793984436,360.5310499336705,1.0004913751533902,85.51905201442912
2022-02-26,39105.147815551434,2781.1119039296113,373.6387501659399,1.000397257078637,90.141564473955
2022-02-25,39214.22062504251,2764.535656115659,374.9149348202694,1.0004736879527865,92.59882328834858
2022-02-24,38332.609830700356,2598.0671601064273,361.2346357896267,1.0006363464535866,89.19474774955835
2022-02-23,37296.5720003887,2590.359620865683,366.5394863000479,1.0004981991185122,84.90278546719743
2022-02-22,38286.027087969574,2639.299263246235,374.30745277483123,1.0007036238243667,86.46538454945107
2022-02-21,37075.279353375714,2573.8162259348583,356.66125821805593,1.0005022937484438,83.12316196489134
2022-02-20,38431.3781154647,2628.648542862557,380.8259133732136,1.0004080923601504,90.90141485499036
2022-02-19,40122.15476569747,2763.701213990071,400.0435716549266,1.0005755708933766,91.4966528000149
2022-02-18,40030.97559908853,2785.727490966771,399.56917644953603,1.000558632643359,90.06546077846916
2022-02-17,40538.0128343685,2881.4820381632894,402.4500386331117,1.000514532738202,93.41042110395753
2022-02-16,43961.85938827947,3127.830116565106,427.91813262460664,1.0003965239604238,101.93290289680738
2022-02-15,44575.20333414411,3179.877075974727,432.4093936382434,1.0005845953462886,104.87330466559493
2022-02-14,42586.91968609005,2933.4790355069563,403.6607838985096,1.0005125855351185,96.43327084437624
2022-02-13,42197.515340527556,2883.4634878656907,398.88677941795527,1.00045553202495,93.24410129523865
2022-02-12,42244.469986888595,2917.3626816608376,403.38972984596387,1.0006009483101215,95.91820508694042
2022-02-11,42407.93793801922,2927.383632819214,400.4223998189348,1.0007222484411664,96.38188021529346
2022-02-10,43565.112172844536,3077.48223904957,415.1192290240811,1.0007255903641412,106.20280389540048
2022-02-09,44338.79775741671,3239.4571147106153,422.4655600311543,1.000743853852619,114.01938066713838
2022-02-08,44118.44625972839,3122.6085685691114,408.7767616925029,1.0006189829420882,113.59548200843759
2022-02-07,43840.28657610548,3142.4706148147848,433.2292874334651,1.0005551290683106,117.35515044379665
2022-02-06,42412.43423591741,3057.4761243595913,419.5455572604228,1.000679432790886,115.29975782270384
2022-02-05,41441.1648206042,3014.648309726498,414.20001725604124,1.0005950562312618,113.89430647555439
2022-02-04,41500.87538231141,2983.586995224568,399.0296067754054,1.0005629670663476,112.1742494472285
2022-02-03,37154.60024460736,2679.162508002725,370.8777446954937,1.0003857968904026,101.45904044697575
2022-02-02,36952.984932759464,2682.8539830122654,367.4716845477564,1.0003800031281225,101.83760363861039
2022-02-01,38743.272569369816,2792.1172443761916,385.4638174120033,1.0004257973310238,109.9789812435734
2022-01-31,38483.126309273044,2688.278921799287,375.2773265161961,1.000485185535053,99.73883549945079
2022-01-30,37917.60273361001,2603.4665820569303,377.6129154619729,1.0003413183289473,93.29767341862747
2022-01-29,38138.17856577545,2597.0846923895083,389.1327880987086,1.0003620917220808,96.22349053195698
2022-01-28,37784.33326406649,2547.091977643919,386.08439162271543,1.0003446030748597,91.31289286512411
2022-01-27,37138.23431595358,2423.001263417166,390.0882744199063,1.0003438725510194,89.63249416479604
2022-01-26,36852.122594585955,2468.0302778127093,375.7554664610247,1.000629743296919,92.23804786807003
2022-01-25,36954.00201362759,2455.9349620984835,384.6193640785564,1.0006043047367583,94.72034995990957
2022-01-24,36654.329182687645,2440.35232593751,371.36895650088144,1.0004389435458154,91.65016477575205
2022-01-23,36276.80469436993,2535.039051060624,383.93397159448756,1.0004907791629967,99.57822091222039
2022-01-22,35030.25176759585,2405.1810654010064,358.0961723192808,1.000157978861256,94.17836932589117
2022-01-21,36457.318100136144,2557.9316232199067,383.073925974011,1.0001766307976592,111.96605991449803
2022-01-20,40680.419913600264,3001.1200383968926,440.00542683967313,1.000256688235599,127.20528587473264
2022-01-19,41744.3298424627,3095.8258381686364,462.8220955759581,1.0004897351486661,135.79238763602925
2022-01-18,42375.63284306859,3164.025253529788,472.00505109866225,1.0004196423051375,141.58719239096635
2022-01-17,42250.54937324005,3212.304897082855,475.7098666949471,1.0003681964279267,139.92600812111752
2022-01-16,43113.88011377783,3350.9219689818883,498.4279245251476,1.0004169389925528,147.85651355965805
2022-01-15,43177.396790080275,3330.53084555918,494.9880683245962,1.0006421225149402,147.80117785791236
2022-01-14,43099.69982832971,3310.001422704657,489.86742430122666,1.0002825638948971,146.1590329040855
2022-01-13,42591.57225803064,3248.2884758019914,475.02911344490803,1.0004048517590443,146.0100424048005
2022-01-12,43949.10068678188,3372.2583258486825,487.0074185804348,1.000289665703706,151.70310464945746
2022-01-11,42735.85411950772,3238.111649361378,463.51831985798424,1.000362237516473,140.18385692772105
2022-01-10,41821.26313900311,3083.0979490510763,424.9337682447036,1.0001807124988313,135.95494364164207
2022-01-09,41911.60153633568,3157.751484557352,438.80307253117377,1.0002572108951961,140.83901153556812
2022-01-08,41733.94309889255,3091.972583867502,430.24616391751323,1.0000973019087214,142.51345646930687
2022-01-07,41557.901160970876,3193.210483285389,447.78847437250795,1.0002522540103354,136.40281637293742
2022-01-06,43160.928419605385,3418.408247141871,473.27561608881894,1.000195330465658,150.43135731870532
2022-01-05,43569.003347649836,3550.3868815396604,475.0569328525563,1.000121751229873,155.09973273344968
2022-01-04,45897.57582677831,3794.0566786783743,507.5061112491138,1.0002083287441823,167.93890551300765
2022-01-03,46458.11695889139,3761.3802740697897,512.1359638754163,1.0001645317676675,170.29774661909676
2022-01-02,47345.22056425304,3829.5650445369884,531.396645336383,1.0004595430495467,176.38284131839328
2022-01-01,47686.81150917818,3769.696916008926,527.3527221130458,1.0005000841557925,178.51794056155515
2021-12-31,46306.44612269956,3682.632905443364,511.7083260243297,1.0001891373868597,170.29906741474682
2021-12-30,47178.125843439775,3713.8521625698563,518.909753103124,1.0010358585178556,172.75119314361513
2021-12-29,46444.71049053977,3628.5316708250143,514.0007723354973,1.0002936241798444,170.65755958900428
2021-12-28,47588.85477745916,3800.893085340275,534.9280165400359,1.0011675568933915,177.42562275573897
2021-12-27,50640.41880437812,4037.547692242496,562.6415081857634,0.9999436282016084,195.42949814640014
2021-12-26,50809.515012889526,4067.328096647009,546.994972975124,1.000448727379834,198.00072797934922
2021-12-25,50429.8577970562,4093.280911135583,547.3262169193245,0.9999226579384056,193.12093104055728
2021-12-24,50822.19652323034,4047.982888819954,541.9020432689108,1.0012019565134076,190.27319877623682
2021-12-23,50784.5381788605,4108.015512459437,548.7258121698898,1.0003879902291308,190.03631904232086
2021-12-22,48628.50992513397,3982.0995306524196,533.6449597568408,1.000331718389604,178.59712102257996
2021-12-21,48936.61415144679,4020.26003953055,528.7109801373067,1.0003965995696686,180.09255233139973
2021-12-20,46880.27896372307,3933.8445317309197,523.1624853698115,0.9989712392884542,173.6717844914669
2021-12-19,46707.01487699963,3922.5926443658986,529.9720166780062,0.9999878498475303,180.0980518178333
2021-12-18,46848.7767655561,3960.8600159608195,533.8913779897091,1.0001829980088943,182.83513484119624
2021-12-17,46202.14337914699,3879.4866765734732,525.706323178226,1.0008383916008428,175.50329453957315
2021-12-16,47665.42607788397,3962.46963859269,526.2465181159344,1.000260387849237,176.95466107881862
2021-12-15,48896.72082911439,4018.388602869822,541.0269871325746,1.0004022512688575,178.34078626632297
2021-12-14,46612.63350690285,3745.4403998742964,511.2293616067224,1.0006478873331062,153.34143865077777
2021-12-13,46737.482243749975,3784.226787869269,521.0116266902643,1.0001305300202545,155.21305255517603
2021-12-12,50098.33513638934,4134.45333147928,570.8239468885724,1.00105050972963,173.43166486673303
2021-12-11,49362.50833645898,4084.4523285721334,564.3225002648488,1.0005559476304755,171.94948975491806
2021-12-10,47243.30568491641,3908.4961885008524,552.9668465273786,1.001740051415634,167.95482914276963
2021-12-09,47672.12239108743,4119.81579811935,571.6490049396501,1.0008816566831624,181.17808890591695
2021-12-08,50504.795538708415,4439.357704032381,607.5927819100175,0.9993660497309311,194.6217035800389
2021-12-07,50700.08433648292,4315.061543208152,579.6898671550811,1.0009719811999849,190.59691510931972
2021-12-06,50582.62539664405,4358.737544663119,589.2561783871334,1.001361710980511,194.19922262818915
2021-12-05,49368.84709922548,4198.32287254029,557.7830741549176,1.0006302298434324,196.16825968658884
2021-12-04,49200.70461743719,4119.587349955657,569.0772608131982,1.0000067970658575,201.12483712607096
2021-12-03,53598.24647029791,4220.7059283582,594.6360163254953,1.0006173854592062,211.2243932238967
2021-12-02,56477.8174777821,4511.302487650801,619.4701406814303,1.0001743094087243,233.9930482676964
2021-12-01,57229.82989944917,4586.990131490521,627.9715651645764,1.0002553520641573,229.79923428572292
2021-11-30,57005.42547359979,4631.478795336078,622.6698614477,1.0002857311859554,208.67098533401025
2021-11-29,57806.56621525592,4445.105007840686,624.310049318066,1.0005257917934198,204.31936281834305
2021-11-28,57248.45837582401,4294.453696226046,611.3667979033875,1.000125397318527,200.67664860789878
2021-11-27,54815.07930492795,4096.912087999504,600.3367695500118,1.0010991693656615,193.10215934552906
2021-11-26,53569.76396309677,4030.909010759338,585.1473186351341,1.0003667496063537,191.51174886188934
2021-11-25,57274.67944716527,4274.743241181868,603.7302097043507,0.9996010957913155,206.25299620278784
2021-11-24,56280.42710822074,4239.981681945077,581.3953185677523,1.0006971828118627,214.92154169286962
2021-11-23,57569.07487572713,4340.763727469722,591.4395714813489,1.0001254271495745,221.83690390273253
2021-11-22,56289.287322638556,4088.457816555594,559.1269877657985,1.0004511151889206,215.7372763886507
2021-11-21,58730.47663865068,4269.733033786718,585.2942725024145,1.000872695647608,231.28262894407737
2021-11-20,59697.19713425886,4409.930925059553,603.8400486523493,1.0003621974480807,218.0152752133973
2021-11-19,58119.57619379246,4298.306619546578,581.5308443845146,1.0008195733292191,215.28002029344296
2021-11-18,56942.136244057234,4000.650865138054,532.2375957990993,0.9999695641200909,195.48741079662148
2021-11-17,60368.011816764934,4287.593935491242,578.0927855798399,1.0000634972318805,218.7152397948479
2021-11-16,60161.2470371667,4216.365232950796,589.8228855240071,1.0006746905723005,219.23903360952193
2021-11-15,63557.87151837094,4557.503790450761,633.0486671289426,1.001501981452167,237.55360184600337
2021-11-14,65466.8410240344,4626.359125987281,650.918071100484,1.000366882968318,238.42552370660653
2021-11-13,64469.52902338505,4651.460545017984,650.1041393732435,1.000848250846841,241.82502457828943
2021-11-12,64155.94183643273,4667.115437208397,626.6425383192271,1.0001139111528372,228.50209704217235
2021-11-11,64949.96191476004,4730.384038503774,629.8923347409111,1.0006440573295015,234.2407495987068
2021-11-10,64995.22939074326,4636.174213813707,615.2780616513385,1.0000970157748392,233.77951850051215
2021-11-09,66971.82809746113,4735.06875501077,635.1905950786477,1.0002019857014548,239.21313838728085
2021-11-08,67566.8300878775,4812.0876135348,654.3150023918265,1.0004432329217776,248.46717836252577
2021-11-07,63326.98902809924,4620.5545029476225,650.4540651032734,1.0015165058384454,249.82348295412245
2021-11-06,61527.481793398685,4521.581082805599,636.113950708649,1.0014535315950248,258.9343120927144
2021-11-05,61125.67426890355,4486.243405210834,608.6480484372684,1.0015534809801054,236.47433436933983
2021-11-04,61452.2305873208,4537.324081282544,559.7372907397757,1.0008569285215578,247.3877778365198
2021-11-03,62970.047426018544,4607.193607027514,568.5787918028806,1.000678380966662,242.89881450259173
2021-11-02,63226.40109708796,4584.798668356236,554.4476200256079,1.0008150160877882,220.2395873664264
2021-11-01,61004.40802134929,4324.626793776302,551.2559386132884,1.000291382575341,203.54508436591752
2021-10-31,61318.957766605985,4288.074452472309,524.3644479200985,1.0003764439918679,202.4210134082633
2021-10-30,61888.831219032596,4325.650366005572,527.9211739956716,1.0005183482463287,195.41605793543744
2021-10-29,62227.96459381882,4414.7466822498345,529.6221058212922,1.0000494271740414,200.18274716804314
2021-10-28,60622.13670884834,4287.318631928624,492.0155478436143,1.0004841339803099,194.86398453699073
2021-10-27,58482.387940045504,3930.2572450471234,449.00800682776895,1.0007912298373094,183.77459910019252
2021-10-26,60363.79205035724,4131.102002775296,478.02503995194184,1.0002281883392472,199.80725670916365
2021-10-25,63039.8255141733,4217.8769262219475,484.645071657942,0.9993754625195002,210.10429315983995
2021-10-24,60930.836442179556,4087.903005026591,476.63312962718004,1.0002229109173468,202.36198314073934
2021-10-23,61393.61719151695,4171.663531678276,485.9064423521391,1.0008228746445524,197.7038513660726
2021-10-22,60692.26443309548,3970.181904126345,478.643160011386,0.9998790575162938,196.43153520000172
2021-10-21,62210.17307563477,4054.3226805850322,471.2569204848792,1.0000224385801764,190.31843650580134
2021-10-20,65992.8370361176,4155.992210901629,501.02033198550083,0.999940347223595,175.94687074025504
2021-10-19,64261.99119285591,3877.6509745210305,488.1488670335956,1.000116588832848,156.01703171249548
2021-10-18,62026.07783109295,3748.7601406390168,485.111010580413,1.0000191085080805,157.23127091283524
2021-10-17,61553.61738469951,3847.104595476458,470.6255444837346,1.0002795191018834,159.7437977507244
2021-10-16,60892.18069270075,3830.382149137101,465.6424434133181,1.000040384286799,157.53881675762395
2021-10-15,61593.950060618336,3862.634765441386,473.70264082469686,0.9991518250172018,162.5962098262119
2021-10-14,57321.52527966035,3786.0140899272646,472.02240023478345,1.000034237317886,149.75680612556542
2021-10-13,57401.09752733619,3606.2015802321803,470.74968492035094,1.0000967072067624,148.17603458652349
2021-10-12,56041.0568380579,3492.5732717932847,443.8675081385679,1.0000963991387275,152.73711857123328
2021-10-11,57484.7894651936,3545.354076250341,413.4562202260422,1.0006955541128808,144.85814047868934
2021-10-10,54771.579183854585,3425.8528528103116,405.0692925112273,1.0010175213831758,148.04871243060478
2021-10-09,54968.22445041543,3575.7168601111002,421.54948058736016,1.0000463303148737,156.8258370326067
2021-10-08,53967.84676725268,3563.7592193153064,419.10204289020305,1.0001163837545906,158.9492063189432
2021-10-07,53805.98516429891,3587.974768107968,438.76175438578656,1.0003747811777444,154.28119530065368
2021-10-06,55361.44942960792,3580.562049118014,435.40137179368423,1.0003165679278287,154.10774783942324
2021-10-05,51514.814060276665,3518.518517366793,442.7061559079529,1.000439630902969,164.11582803319874
2021-10-04,49112.90128239323,3380.089200379371,425.7488871710701,0.9998379249920047,166.73191296739654
2021-10-03,48199.95155726554,3418.3586596174073,430.50881092921134,1.0002009607398443,172.58915891656642
2021-10-02,47711.48646346977,3391.694346949812,428.098327796053,1.0002837790758552,169.09301978491985
2021-10-01,48116.941218027736,3307.5160778952013,421.6431759496388,1.0001778709897917,161.6823720766656
2021-09-30,43790.89562548486,3001.679051738826,387.05735005105885,1.0001546610472616,141.06904455002442
2021-09-29,41564.36348149087,2853.1433729158744,367.9895848462166,1.0002817150289296,135.3514508783679
2021-09-28,41034.54466522939,2807.2967397712478,333.0325961743464,1.000298178012837,131.5372113463068
2021-09-27,42235.73184664342,2934.1387982985507,336.19123161241833,1.00051336365743,136.72843126153947
2021-09-26,43208.53910453539,3062.2653558037177,344.181763246263,1.00072504313589,135.69937624313874
2021-09-25,42716.59314672847,2925.565608690162,349.8800979681134,1.00098876393748,136.17892774904342
2021-09-24,42839.75169596445,2931.669216719692,355.3162699554893,1.00082044557742,139.3956404566221
2021-09-23,44895.09660157076,3155.5237338611523,383.82040474964936,1.00050775689701,149.75357138536114
2021-09-22,43574.50943280896,3077.867980527073,379.4403411340047,1.00003966711316,147.92426150680578
2021-09-21,40693.67719158998,2764.431130864969,344.5346108922463,1.00008810686069,123.95039205067694
2021-09-20,42843.80244093855,2958.993504728316,361.96591408520703,0.99991601748729,132.13446623399767
2021-09-19,47260.21733146774,3329.447894898392,408.4716461731495,1.00044169176893,152.5166971971766
2021-09-18,48278.36351532978,3432.018234624032,410.80929974360026,0.99947266460049,169.18422260721866
2021-09-17,47267.52002306911,3398.538777821521,406.6328026247103,0.99964835819114,147.5930697400483
2021-09-16,47783.35780464393,3571.2949350055046,424.64923225113347,1.00045070775213,152.47405330757454
2021-09-15,48176.34639274429,3615.282616378894,431.42303931560735,1.00045982780777,159.11738318124713
2021-09-14,47092.49383326693,3429.169636597516,414.2362257408331,1.00048133145914,158.0948127440064
2021-09-13,44963.07263282951,3285.511766263861,399.06343546686753,1.00023517618208,169.2695504949435
2021-09-12,46063.27035709,3410.13459276,416.68322094,0.99969769,174.53762157
2021-09-11,45201.45898324,3270.27812481,405.5273626,1.0009785,178.86787702
2021-09-10,44883.9101072,3211.50584011,401.62180788,1.00032007,179.86522803
2021-09-09,46391.4229753,3427.34018594,421.27002921,1.0001462,188.19579358
2021-09-08,46091.38930192,3497.3151233,415.11315855,1.00024027,191.04139002
2021-09-07,46811.12952948,3426.39431843,417.50877833,1.00049309,173.14892871
2021-09-06,52633.53620235,3928.3794378,495.92503003,0.99987231,164.3809209
2021-09-05,51753.41192621,3952.13349685,504.61986123,1.00026128,142.07087706
2021-09-04,49944.62690568,3887.82849032,498.07841902,1.00038435,139.11306214
2021-09-03,50025.37460546,3940.61473675,488.60471423,1.00021962,146.58305168
2021-09-02,49327.72318398,3790.99008761,483.92104793,1.00028092,128.10239236
2021-09-01,48847.02907417,3834.82800549,490.06871871,1.00032137,111.03300412
2021-08-31,47166.68794545,3433.73278118,464.41873094,1.00052919,108.48376884
2021-08-30,47054.98479356,3224.37414829,459.49075818,1.00050811,110.54480616
2021-08-29,48829.8326,3227.00277414,480.28303401,1.00122474,94.46967029
2021-08-28,48902.40220635,3244.40326129,486.19693969,1.00062669,96.7031728
2021-08-27,49058.66973026,3270.6008315,494.49867769,1.00035495,88.08698571
2021-08-26,46942.21786802,3100.32543567,479.00610016,1.00042986,75.3162099
2021-08-25,48960.78728025,3224.91517738,502.7862436,1.00035907,71.95156795
2021-08-24,47706.11855498,3172.45639017,471.5954714,1.0002634,70.67090268
2021-08-23,49546.14770729,3319.25727377,499.89060094,1.00080138,75.70803566
2021-08-22,49321.65404941,3242.11555659,449.05348901,1.00087877,72.8039136
2021-08-21,48905.49058555,3226.08393694,448.92024743,1.00071001,73.75620815
2021-08-20,49339.17603688,3286.93532606,454.93631851,1.0006682,78.72461856
2021-08-19,46717.5787452,3182.70222539,430.98885407,0.99968534,72.75760565
2021-08-18,44801.18871714,3020.08992003,398.25145378,1.00047373,72.54331343
2021-08-17,44695.35761921,3014.84603892,401.9088953,1.00021866,64.21070516
2021-08-16,46004.4840786,3156.50942728,417.47085696,1.00043752,62.43246289
2021-08-15,47047.00454195,3310.50417134,414.59503485,1.00064322,53.74515986
2021-08-14,47096.94566198,3265.44335714,409.03449935,1.00058591,44.11285246
2021-08-13,47793.32117908,3322.21175551,410.94489338,1.00026003,44.89450053
2021-08-12,44428.28846681,3043.41434022,385.81897856,1.0005421,41.09936341
2021-08-11,45593.63593071,3164.24504575,391.75703555,1.00053515,41.74411545
2021-08-10,45585.03077231,3141.69117023,371.95439081,1.00031485,40.63979678
2021-08-09,46365.40065035,3167.85622304,354.96683448,1.00015278,38.76778341
2021-08-08,43798.11767796,3013.73275583,342.06474373,1.00024862,37.67382443
2021-08-07,44555.8006644,3157.23877128,355.74135456,1.00038618,39.40347201
2021-08-06,42816.49896809,2890.9417282,342.13698677,1.00038192,39.44610368
2021-08-05,40869.55432742,2827.32894604,337.87386698,1.0000969,37.35513717
2021-08-04,39747.50501675,2724.61989291,334.91877917,1.00009365,35.76362676
2021-08-03,38152.9820898,2502.3495771,322.7477373,1.00030449,33.9964386
2021-08-02,39201.945189,2610.15342227,331.10311573,1.00054026,33.22241921
2021-08-01,39974.89602594,2561.85215266,333.48399555,1.00034083,34.25436021
2021-07-31,41626.19567624,2536.21003475,333.54957988,1.00027195,36.82731292
2021-07-30,42235.54770874,2466.96151071,322.90937484,1.00028335,32.39394324
2021-07-29,40008.42084653,2380.95675344,316.74945452,1.00027814,31.28113829
2021-07-28,39995.90646862,2296.54549893,313.42864486,1.00011706,27.81541072
2021-07-27,39406.9409837,2298.33346431,313.60260425,1.00013227,28.06532582
2021-07-26,37337.5333134,2233.36662352,304.47824344,1.00025354,28.30664179
2021-07-25,35350.18697353,2191.37373048,302.43616169,1.0001628,28.16877357
2021-07-24,34292.44590612,2189.21874674,302.07185838,1.00069813,28.70262049
2021-07-23,33581.55060854,2124.77667106,299.28298769,1.00032575,28.51387887
2021-07-22,32313.10632477,2025.20278418,293.64114836,1.00021732,27.70208136
2021-07-21,32110.69326387,1990.97088199,292.53137263,1.00026584,26.62308016
2021-07-20,29807.34767271,1787.51071384,264.78237478,1.00029684,23.48955525
2021-07-19,30817.83165619,1817.29665658,280.01861836,1.0000932,24.44757672
2021-07-18,31796.81013825,1895.5521368,302.4804892,1.0006207,26.75191045
2021-07-17,31533.06753327,1898.82521323,300.4979252,1.00055176,26.72166752
2021-07-16,31421.53845398,1880.38298492,302.98559312,1.00037287,26.37000949
2021-07-15,31780.73137404,1911.17561568,315.24402989,0.99994688,28.45210132
2021-07-14,32822.34873678,1994.33133747,309.40638002,1.00013468,31.2809995
2021-07-13,32702.02592354,1940.08396596,308.81114239,0.99989999,29.1211904
2021-07-12,33155.84813085,2036.72101006,316.32819673,1.00027051,30.84808787
2021-07-11,34240.18701074,2139.66474161,322.03165218,1.00022464,32.17784263
2021-07-10,33520.51995283,2111.40345618,316.14012881,0.99997977,31.78864522
2021-07-09,33798.01020742,2146.69232351,316.48452548,0.99963914,33.26464805
2021-07-08,32877.37262842,2120.02634294,310.42712085,0.99989999,33.20372567
2021-07-07,33855.32688833,2315.16197531,327.52244654,1.00070837,36.59137132
2021-07-06,34235.19345116,2324.67944917,320.93480178,1.00009009,34.26913971
2021-07-05,33746.00245614,2198.58246387,302.37798013,1.00066742,32.98458751
2021-07-04,35287.77976616,2321.72411157,307.73209557,0.99950088,34.31060133
2021-07-03,34668.54840182,2226.11428196,298.23711708,0.99995627,34.47881569
2021-07-02,33897.04858963,2150.04036404,287.42309381,1.00003271,34.02048201
2021-07-01,33572.11765253,2113.60552345,288.21840481,1.00022626,33.40403357
2021-06-30,35040.83724889,2274.54771264,303.29587691,1.00021572,35.55640607
2021-06-29,35867.77773549,2160.76835244,300.21154806,1.00002372,33.86680149
2021-06-28,34434.33531428,2079.65743586,289.53411822,0.99992833,32.92778164
2021-06-27,34649.64458753,1978.89466209,290.56701985,1.00064173,31.92939059
2021-06-26,32186.27767093,1829.23921725,279.43804329,1.0012141,29.7128554
2021-06-25,31637.78005541,1813.21723241,281.6209029,0.99984496,28.69886234
2021-06-24,34662.43589358,1988.45627579,308.39704667,1.00014878,31.18103477
2021-06-23,33723.0289781,1989.73627073,294.49029442,1.00074583,30.04888728
2021-06-22,32505.6598245,1874.95002135,261.81808367,1.00100216,26.77185571
2021-06-21,31676.69373254,1888.44749682,270.98443944,1.00008932,26.65740024
2021-06-20,35698.29644336,2246.36453295,340.06718574,1.00087549,35.32201165
2021-06-19,35615.86927002,2178.49913873,335.71284371,1.00145053,35.35343464
2021-06-18,35787.24478177,2231.73314201,336.80968918,1.00174913,36.64879726
2021-06-17,38053.50417253,2372.00202359,352.73851932,1.00074513,39.26459349
2021-06-16,38347.06322666,2367.6634963,347.03343605,1.0000229,39.70361677
2021-06-15,40406.26898673,2610.93672749,373.56615382,1.00037721,41.15364704
2021-06-14,40218.47785943,2537.8911584,368.79275866,1.00062581,38.71305293
2021-06-13,39097.86089667,2508.39163246,366.64895352,0.99973289,38.77043536
2021-06-12,35552.51714847,2372.48445358,343.74102005,1.0011399,36.44168945
2021-06-11,37334.39952553,2353.76868661,345.93367393,1.0005113,36.0460873
2021-06-10,36702.59937466,2471.51867508,352.18318757,1.00073789,41.09867281
2021-06-09,37345.12148619,2608.26698585,375.73467174,1.00057216,42.03177788
2021-06-08,33472.63174808,2517.43862412,354.00137418,1.00119008,41.51781354
2021-06-07,33560.70783776,2590.26330395,357.31021714,1.00078862,38.2623335
2021-06-06,35862.37772747,2715.09266119,393.82021338,1.00083959,42.30837824
2021-06-05,35551.95872588,2630.57680077,390.43184585,1.00031258,39.58540119
2021-06-04,36894.40532994,2688.19499931,391.39531064,1.00103757,37.41507138
2021-06-03,39208.76599489,2855.12653096,427.80792961,1.00057072,39.47090699
2021-06-02,37575.17957566,2706.12497095,401.26231473,1.00055005,33.95631637
2021-06-01,36684.92451667,2633.51841662,362.79464562,1.00010865,30.9852604
2021-05-31,37332.85368874,2714.94534372,354.32934483,1.00053281,32.81624582
2021-05-30,35678.12920411,2390.305302,325.78403859,1.00006295,28.60265892
2021-05-29,34616.06800347,2279.51417661,305.05216646,1.00039212,27.37642132
2021-05-28,35697.60639024,2419.90629016,329.87991146,1.00048137,29.0392767
2021-05-27,38436.96853505,2736.48858585,367.65579371,1.00099112,33.58459127
2021-05-26,39294.19738214,2888.69868104,379.85430638,1.00176644,35.53981588
2021-05-25,38402.22385137,2706.62898111,344.11397236,1.0011486,29.99707775
2021-05-24,38705.97863723,2643.5909947,345.30963601,1.00147161,31.28357082
2021-05-23,34770.58362292,2109.57985208,262.94567329,1.00167359,24.6887481
2021-05-22,37536.63111241,2295.70565666,299.50409384,1.00155538,31.31558234
2021-05-21,37304.69067136,2430.62138539,326.29632017,1.00188755,38.81285182
2021-05-20,40782.73826245,2784.29415835,393.61277044,1.00185206,44.74274669
2021-05-19,37002.4404659,2460.67920048,339.02548616,1.00161636,35.10718335
2021-05-18,42909.40092517,3380.0700925,508.02230499,1.00068048,55.91096029
2021-05-17,43537.51138918,3282.39779583,511.96439791,0.9998022,46.86320579
2021-05-16,46456.05847448,3587.50620646,562.82985597,0.99997528,47.20082674
2021-05-15,46760.18656071,3638.12204192,563.04166633,0.99982253,43.46130814
2021-05-14,49880.53342038,4079.05745857,603.12827135,0.99996491,42.71786492
2021-05-13,49716.19160254,3715.14846639,571.43453452,0.99986797,40.99785093
2021-05-12,49150.53387514,3785.84860304,588.18519356,0.99999281,42.45731054
2021-05-11,56704.5730585,4168.70104865,672.33394593,0.99996725,44.57746773
2021-05-10,55859.79754454,3952.29387234,631.35200714,1.00013654,42.9096342
2021-05-09,58232.3161419,3928.84470583,662.2285746,1.00005767,44.33019564
2021-05-08,58803.77580865,3902.64773368,646.10081969,1.00007757,45.56153042
2021-05-07,57356.40187692,3484.72889546,624.56330073,1.00016611,43.15501855
2021-05-06,56396.51416376,3490.88045894,633.28039598,1.00016893,43.45567555
2021-05-05,57424.00594813,3522.78318978,651.66270747,0.99987478,44.92357516
2021-05-04,53333.53775274,3253.62947001,611.2003008,0.99995116,42.7295562
2021-05-03,57200.29122289,3431.08613981,675.68407747,1.00016493,45.93368941
2021-05-02,56631.07741255,2952.05605494,622.10101373,1.00013222,46.89098709
2021-05-01,57828.05063222,2945.89270802,619.34722929,1.00011075,49.50802136
