,BTC,ETH,BNB,USDT,SOL
2021-07-23,630147722704.14,248204064165.49,50320554475.35,61830467019.55,7773950586.67
2021-07-22,606316858335.4,236545322692.78,49371952333.58,61910483687.92,7552624200.1
2021-07-21,602489309201.6,232520574469.63,49185357931.43,61948246001.44,7258448090.07
2021-07-20,559244324356.11,208735078073.53,44519723680.15,61972639034.93,6404131917.0
2021-07-19,578178147283.49,212189036786.93,47081500515.74,61990025875.87,6665324427.36
2021-07-18,596513309276.78,221300983040.97,51250407821.83,62022722460.77,7293572047.71
2021-07-17,591536476391.97,221657905577.44,46106267206.1,62018448880.79,7285326694.55
2021-07-16,589415807378.21,219480196483.44,46487957302.36,62042373958.49,7189451552.23
2021-07-15,596124462728.63,223049018142.77,48368804767.43,62052952032.27,7757107711.86
2021-07-14,615635042691.74,232727182406.46,47473117237.03,62093784456.48,8528371236.2
2021-07-13,613343664759.66,226371110382.25,47381788202.82,62179203342.57,7939526439.05
2021-07-12,621827984939.73,237619933340.13,48535151627.45,62222250092.01,8410343322.64
2021-07-11,642138104626.48,249601597225.15,49410249319.01,62219396885.77,8772884240.23
2021-07-10,628615338753.45,246276605890.49,48506295821.07,62205664565.52,8666774458.41
2021-07-09,633784072786.63,250363856990.67,48559137599.7,62184374701.0,9069188074.96
2021-07-08,616492852697.27,247225603541.86,47629732460.0,62295592080.27,9052578353.24
2021-07-07,634802817185.2,269950094549.35,50252717804.6,62372374453.52,9976177348.95
2021-07-06,641899161593.76,271028619181.2,49241956385.46,62333837884.45,9343050096.63
2021-07-05,632696207199.7,256297846064.35,46394729480.24,62415504732.49,8992833088.02
2021-07-04,661574836314.86,270621669241.05,47216226923.61,62342742987.58,9354354086.58
2021-07-03,649939701346.23,259447545607.53,45759384867.05,62371147504.5,9400215615.43
2021-07-02,635450784106.09,250552745326.39,44100157948.02,62375915504.17,9275256700.08
2021-07-01,629339325297.74,246278235669.23,44222184819.39,62392336245.09,9107189782.04
2021-06-30,656852513237.54,265001225920.83,46535565043.08,62468888600.38,9694007086.14
2021-06-29,672333423401.87,251715870101.04,46062327531.97,62456008113.89,9233357637.53
2021-06-28,645442759493.21,242239400957.8,44424058538.21,62529660929.39,8977345683.28
2021-06-27,649461677014.12,230473556118.35,44582539627.57,62565275501.33,8705146914.45
2021-06-26,603276028308.72,213021180909.06,42874988513.92,62601063121.27,8100836462.86
2021-06-25,592978211189.03,211131091601.59,43209910987.54,62534871778.45,7824384002.14
2021-06-24,649643997441.37,231509317649.28,47318252297.41,62654670736.3,8501117109.74
2021-06-23,632011278436.38,231625292666.93,45184499010.65,62746499836.1,8192451330.05
2021-06-22,609180639389.88,218244605870.43,40171507064.94,62554522234.68,7299009872.97
2021-06-21,593627575886.55,219790202019.87,41577927584.85,62636929359.65,7267805027.63
2021-06-20,668968868769.75,261416943133.97,52177493482.1,62631120301.18,9630102393.55
2021-06-19,667400859260.87,253490067194.04,51509394171.26,62667104002.59,9638669476.32
2021-06-18,670589444850.86,259654503060.1,51677686348.8,62654244987.73,9991833808.98
2021-06-17,713025631757.51,275942664676.82,54121692902.13,62597454762.99,10704997763.63
2021-06-16,718494773611.53,275405856979.43,53246345448.94,62594279320.42,10824691940.44
2021-06-15,757029874724.96,303650794387.71,57317337201.97,62616232819.24,11220024464.76
2021-06-14,753471062533.64,295112636977.77,56584941353.74,62630871997.61,10554627165.2
2021-06-13,732465659891.78,291673894434.5,56256011121.22,62574982573.81,10570271763.77
2021-06-12,666018173753.46,275838937026.5,52741180523.38,62663050030.22,9935368468.58
2021-06-11,699368729838.32,273631367134.69,53077605761.42,62620384240.4,9827512516.02
2021-06-10,687509421226.28,287286991033.16,54036486742.83,62632364070.6,11205036430.93
2021-06-09,699516138697.97,303147462062.01,57650059188.42,62411541572.69,11459435796.76
2021-06-08,626954944878.53,292557075207.19,54315456382.01,62354474177.91,11319309882.19
2021-06-07,628572961758.53,300985400826.16,54823141744.19,62295343952.87,10431744177.47
2021-06-06,671652557855.14,315453931557.78,60424976235.95,62298516610.6,11534847407.96
2021-06-05,665804639832.8,305598725248.73,59905089190.28,62228700923.51,10792461951.31
2021-06-04,690915072092.8,312256566094.89,60052916383.55,62002522359.71,10200748812.85
2021-06-03,734224332239.42,331608133101.08,65639810000.17,61706136008.53,10761246544.92
2021-06-02,703599671425.41,314266256163.17,61566839406.01,61789958473.89,9257762745.02
2021-06-01,686891021224.93,305798597367.09,55664633493.59,61790048178.69,8447741686.96
2021-05-31,698990486184.97,315217277482.81,54365777869.47,61816254265.85,8946936842.81
2021-05-30,667976638398.15,277492990926.56,49985988837.23,61742398035.72,7798155350.85
2021-05-29,648061013207.76,264600384052.02,46805037635.62,61310543009.69,7463837084.79
2021-05-28,668283930066.56,280864129342.71,50614430477.82,61155331787.27,7917193696.93
2021-05-27,719538129127.79,317571010584.69,56410493527.09,60978925181.12,9156416571.33
2021-05-26,735556411166.13,335196485645.87,58282146665.28,60814128035.8,9689483978.48
2021-05-25,718829377408.47,314033309034.22,52798403677.4,60124587561.16,8178326112.58
2021-05-24,724332072423.59,306684156289.66,52981857815.21,59817790389.77,8529072274.79
2021-05-23,650686270744.28,244704904961.26,40344516407.1,59533859940.63,6731076772.71
2021-05-22,702449253648.34,266263966983.58,45953780781.93,59506803491.15,8537799811.16
2021-05-21,698108789816.73,281879243639.06,50064589684.89,58622332737.19,10581836075.92
2021-05-20,763195929021.93,322857390498.81,60393147664.33,58126966084.94,12198547360.64
2021-05-19,692452570146.78,285298709244.81,52017662499.0,58434509611.58,9571532158.07
2021-05-18,802974346862.95,391850295263.05,77947333994.64,58213884693.63,15243420387.39
2021-05-17,814701646509.05,380482843865.21,78552180732.26,58162791377.28,12776663874.1
2021-05-16,869279076502.07,415801534961.9,86356615319.47,58308356800.73,12868711981.4
2021-05-15,874931019742.08,421619090682.82,86389113996.68,58220464098.98,11849179250.7
2021-05-14,933276901264.97,472663570788.42,92539717935.55,57753866537.95,11646488803.58
2021-05-13,930161010060.1,430445282301.28,87676856076.86,57748267809.77,11177548615.05
2021-05-12,919527847949.71,438585075673.54,90246958220.91,57285613367.28,11575451927.3
2021-05-11,1060790877191.62,482881900490.93,103158145075.7,56516074008.49,12153486129.98
2021-05-10,1044927337817.5,457761219806.87,96870167481.81,55799111960.38,11698772287.18
2021-05-09,1089244557675.56,454991994900.07,101607648677.76,55539697236.76,12086070502.0
2021-05-08,1099863941004.24,451905650093.71,99133120518.45,55270281442.43,12421778450.87
2021-05-07,1072727435210.46,403465702897.42,95828556590.64,54696268616.68,11765673243.42
2021-05-06,1054714918674.96,404131394792.06,97166045768.15,53567235043.21,11847643595.56
2021-05-05,1073873012866.68,407777080466.0,99986497073.8,52831054810.68,12247847970.24
2021-05-04,997324142593.09,376577399573.76,93778232798.75,52165642161.36,11649676283.04
2021-05-03,1069563935453.09,397069786479.46,103672165463.46,52061575124.2,12523242921.18
2021-05-02,1058862005057.49,341593133885.94,95450760763.81,51788836339.95,12784244033.41
2021-05-01,1081174515342.54,340840444354.06,95028239639.54,51506811113.99,13490574630.96
2021-04-30,1079669884319.7,320822874720.79,95754488402.29,50995492788.58,11604419645.43
2021-04-29,1001193634071.78,318896956050.5,92014712104.63,51010197189.62,11470583798.14
2021-04-28,1024888208734.36,317645696234.41,86326344909.64,50928908902.64,12103108334.92
2021-04-27,1028733359592.48,307950352777.12,87222083029.98,50309001545.7,11674627043.11
2021-04-26,1009780042661.05,293069092285.99,82021803835.38,50008339564.52,11867353941.86
2021-04-25,915955943256.31,267780847560.75,77495435715.05,49961963196.99,12782467830.77
2021-04-24,935471648213.36,255676477656.12,76166401717.25,49426761825.13,10993246510.76
2021-04-23,954919230091.93,273212191168.81,80792431546.96,49288865013.52,9984870962.27
2021-04-22,967372472375.28,277797467178.94,77639041509.6,49325346964.43,10498268248.37
2021-04-21,1007389534360.43,273282959377.17,83777978675.73,49056479728.61,8779134999.57
2021-04-20,1055323526514.09,269259968844.18,90069573288.49,48686983805.05,8578513611.25
2021-04-19,1041287672153.73,250277144256.91,77497870497.18,48140002226.25,8553088910.08
2021-04-18,1050445401609.72,258444691650.46,73806479141.26,48080200312.27,8722397354.82
2021-04-17,1133882479236.77,270861474696.88,79849049193.74,48354952204.63,6777439470.22
2021-04-16,1150457156739.61,280884355081.89,78284562613.11,46981343645.52,6857767811.72
2021-04-15,1182945492744.41,290918491377.43,83854448855.71,46531190376.7,7511469370.13
2021-04-14,1179061093980.42,281183637540.49,84929962000.8,45928655477.74,7148779204.5
2021-04-13,1186364044140.27,265458239569.45,84929138156.58,45355595567.27,7408116848.38
2021-04-12,1118871072068.9,246975320275.94,92522278159.72,44447108385.47,7698811332.92
2021-04-11,1124635848775.45,249059103191.91,81189295175.02,44521618210.49,7542139623.2
2021-04-10,1116889802872.23,246523420884.8,73026065780.07,44397226113.11,7247692203.54
2021-04-09,1087911057869.8,239127946688.06,70030932980.39,43841876424.83,7456149619.5
2021-04-08,1089334328138.76,241000078757.85,64600635460.49,43647092967.7,7256370566.76
2021-04-07,1046793054752.58,227414944866.5,57897068142.66,43135955532.34,7107155850.83
2021-04-06,1086769183294.56,244382061190.03,62368004529.21,43062968452.63,6695596353.77
2021-04-05,1102880790089.18,243143128759.79,56832907205.38,42390503281.68,6166314086.86
2021-04-04,1097232660348.16,241411837678.01,54337497318.26,42503862983.73,6455269614.1
2021-04-03,1075617261180.33,233921770621.82,49934722802.14,42440290237.83,6047400068.45
2021-04-02,1108813863082.86,247132282843.96,52387808183.56,41708271321.98,5312121531.63
2021-04-01,1103377830758.3,227970125751.28,51801379680.4,40742058574.82,5121089267.43
2021-03-31,1100016786762.56,221151811159.17,46678707631.3,40723981486.82,5220539301.49
2021-03-30,1099939890804.41,212788788570.88,48125603373.34,40681086816.88,5158507265.85
2021-03-29,1078088296476.71,209726738382.24,42529681606.5,40467698670.34,5056832100.48
2021-03-28,1044446559059.06,194913443083.05,41598879255.91,40500517196.83,4829519370.48
2021-03-27,1044814147411.6,197787142643.22,41585130056.69,40185072294.91,4425303443.32
2021-03-26,1029150697411.15,196191139867.26,39422018823.48,40274665487.26,3950586428.46
2021-03-25,965028762665.7,183786054251.84,36297499650.18,40329456619.42,3479892566.63
2021-03-24,984948142897.89,183540070276.94,38610229806.9,39890351375.37,3649871266.4
2021-03-23,1021563479682.18,193335618290.57,39512436988.25,39702747917.93,3801136715.71
2021-03-22,1017595269117.06,194773638865.65,39544969150.46,39626700644.47,3990311752.96
2021-03-21,1073417235408.43,205906557856.47,40933596276.01,39567651238.1,3833292242.99
2021-03-20,1088105221977.52,208693780293.25,40911268600.67,39525018904.28,3801139605.26
2021-03-19,1088666450746.46,209243467429.34,40805530274.22,39311262205.98,3797317088.79
2021-03-18,1079511086884.33,205216840693.76,40441972615.11,38904898367.76,3804064053.67
2021-03-17,1098337655326.54,209864815743.11,41701420903.84,38660244601.76,3799767226.99
2021-03-16,1059745818423.03,207943962561.62,39885015333.25,38647978370.86,3640763691.35
2021-03-15,1042946024859.64,206162475255.56,39353447070.91,38529973461.02,3791467510.82
2021-03-14,1106226132524.59,213370626929.98,40895052331.8,38235568474.55,3875721099.27
2021-03-13,1142369158666.94,221411849362.86,42667226946.07,38224664051.96,4089578510.15
2021-03-12,1069366321843.62,203835039480.31,40748105861.56,38119626345.28,3887447694.38
2021-03-11,1078135604117.97,210032453963.74,44782177640.77,37514467150.8,4270242447.66
2021-03-10,1044580057477.4,206899711010.48,43169973367.2,37086634927.48,3792593486.06
2021-03-09,1022439972862.18,214795762867.79,45349688817.8,36818376521.28,3948141942.62
2021-03-08,974321883623.25,210939589076.28,37137112621.85,36482628339.48,3562414837.47
2021-03-07,954880954584.64,198088541069.55,37115563234.61,36472973681.61,3634579982.53
2021-03-06,912054166028.5,190201808027.03,35027459802.16,36438046372.5,3414250123.37
2021-03-05,912285065720.02,176219185802.23,34981982953.99,36394667328.21,3302676699.19
2021-03-04,905414104807.24,177191062441.39,35534051133.02,36266584107.97,3430363626.99
2021-03-03,942236576904.51,181069778316.08,37256520784.14,35886328357.76,3696875106.78
2021-03-02,901933683269.16,171484736319.43,37014085020.96,35458580808.05,3655843423.75
2021-03-01,925235527882.27,179746905786.0,39348672760.5,35068760205.18,3916870452.47
2021-02-28,841428977514.57,162650415374.44,32386116331.48,35051423319.75,3428075566.66
2021-02-27,860978135421.44,167675937684.41,34808423808.26,35024034646.23,3457387613.23
2021-02-26,863752275053.08,166055498546.28,34256894118.13,35009955967.45,3558683580.88
2021-02-25,877766126138.33,169442679395.07,36143048172.2,34927984530.9,3618415994.75
2021-02-24,926393090750.51,186743952485.76,39306825005.83,34910214474.6,4531581356.7
2021-02-23,909925854460.21,180251030148.47,35696185048.45,34762222903.16,3981284942.91
2021-02-22,1010205212981.29,204538978050.14,41339035406.18,34454369300.93,3785710139.32
2021-02-21,1072263294724.94,222144116573.88,45420831168.45,34268903480.79,2903297329.61
2021-02-20,1045371087640.23,220274162486.18,39553242902.32,34125152334.69,2619699067.57
2021-02-19,1041380696669.48,224910293533.88,51400081847.51,33537929873.6,3002856056.82
2021-02-18,962915078024.48,222277377811.22,30278016488.67,33138979946.24,2351981649.26
2021-02-17,971611626454.28,212042961268.08,25446929134.14,32428113698.95,2153494092.55
2021-02-16,916623418253.64,204288110917.07,20098017961.73,32253692838.92,2173212553.93
2021-02-15,893210080038.98,204117703893.71,20022485367.87,32097723611.77,2320890605.34
2021-02-14,907551330153.22,206994111569.56,21082369583.07,32031576069.71,2288717994.71
2021-02-13,877478894463.66,208004282357.62,20622814702.87,31614848888.64,2287031137.29
2021-02-12,884874050611.84,211353402277.61,21163016403.59,31194081727.81,2421793705.08
2021-02-11,892364856135.99,204480686290.95,19229172294.5,30738990766.64,2413501984.01
2021-02-10,836616907526.53,199922942887.56,20048643233.31,30322433015.59,2376014106.0
2021-02-09,865682956618.92,202625894958.75,16673976091.88,29791218140.69,2047219103.37
2021-02-08,860342706259.7,200147673570.58,12336590446.72,28801870406.68,2064624150.36
2021-02-07,724478833211.11,184955254624.65,10599484196.39,28640986238.58,1754852114.11
2021-02-06,731192490092.84,192221649234.01,11239725837.63,28259209039.49,1600421106.69
2021-02-05,710266752533.8,196873128686.52,10484364379.67,27792866868.04,1749943462.85
2021-02-04,687542752523.24,182660183410.38,8642265397.38,27447659384.35,1682987249.18
2021-02-03,697672910488.43,190213812447.49,8073200034.66,27049305333.48,1497018527.39
2021-02-02,661114581663.76,173505318778.83,7889888369.65,26789427696.39,1379560961.34
2021-02-01,624349044409.12,156750867717.37,7975081034.01,26618802807.61,1207779152.91
2021-01-31,616452744533.29,150543956657.31,6842092372.87,26451988954.48,1116779908.67
2021-01-30,637924573283.79,157523498333.17,6918784866.52,26373892015.19,1106338354.04
2021-01-29,638768671361.87,158238360146.48,6622092912.22,25361027161.54,1004302164.53
2021-01-28,622910073819.62,152494242714.12,6572141168.67,25441086455.92,1001001163.69
2021-01-27,566417413553.9666,143401382572.9306,6335052741.108132,25241343726.529648,966565279.876813
2021-01-26,606169260386.9784,155269118236.95306,6443203628.684699,25000596908.336586,1060001508.1579953
2021-01-25,602350097075.4393,151516304275.35352,6432226784.1089945,24915669100.02539,969025482.0935649
2021-01-24,600888568009.5015,159184556292.11795,6472081159.875043,24852549110.89569,951852779.9072751
2021-01-23,596733137645.0635,140794949837.6558,6307329734.309348,24790145471.41365,917727296.3438644
2021-01-22,614160521491.5516,141409699225.45984,6313834019.152629,24762073398.59224,876377707.1253955
2021-01-21,573565664943.0017,128249677791.2402,5972049399.75342,24821289308.3746,783221762.9250783
2021-01-20,661400102161.1556,158042129137.30182,6584162603.966184,24764314270.883354,975205611.5935848
2021-01-19,671081200699.8711,157454089944.8793,6622630370.167312,24365241025.117092,953805116.1144048
2021-01-18,681470030572.0747,143716601983.39554,6458589310.488169,24371700754.928196,994045884.346998
2021-01-17,665831621390.9865,140601384429.81976,6505788374.761384,24335202163.04778,999971153.1283689
2021-01-16,673000645230.8221,140969419371.64862,6147951451.757878,24294865189.42327,902784093.5852139
2021-01-15,685005864471.3622,133902070140.85231,5827131331.063355,24244384051.385315,851217713.3260541
2021-01-14,728904366964.3611,139212433451.90207,5951694799.001224,24234096939.742844,858551672.4562432
2021-01-13,694069582193.7559,129175741557.3657,5715620008.983111,24236239233.15065,920261107.1923414
2021-01-12,630920422745.0479,119187795979.95865,5427343147.833651,24242336789.595993,946351027.8924447
2021-01-11,661457321418.0524,124508608481.94814,5541076413.420557,24286060230.405594,814011024.9712354
2021-01-10,713304617760.9486,144147690008.65298,6129838356.332584,24229726418.888645,907777180.2929407
2021-01-09,748563483043.1383,146280792179.4133,6344192422.620385,23729547865.95678,886634795.6661285
2021-01-08,758625941266.7522,139769385933.2377,6122161935.728049,23457770452.04001,843292264.8894571
2021-01-07,732062681138.1346,139921813991.6793,6274391512.121671,22855554469.971207,621424746.010265
2021-01-06,684671246323.6501,137786204516.8729,6089040528.720059,22154599221.006966,89843517.7485024
2021-01-05,631980005969.6278,125545618320.15997,6026750036.770042,21864181371.208206,100461485.67073816
2021-01-04,594384025390.8551,118709509271.5964,5910034133.606776,21811422497.100414,115730856.18599205
2021-01-03,609409213147.0334,111309985610.90729,5942182740.661936,21340101768.041767,100672674.81180388
2021-01-02,597205944668.8502,88367612520.27962,5522336921.957338,21218363936.93618,83792133.53884292
2021-01-01,546001594837.51166,83318539689.41852,5473732252.439035,21116011794.900906,85785758.3765321
2020-12-31,539051138107.78613,84156810764.80739,5397344407.712975,20939440704.71454,70362439.69813043
2020-12-30,536033807160.8408,85722581848.92598,5507131904.707579,20893813528.22975,71506163.4013444
2020-12-29,508523687096.6884,83420334908.86484,5625044697.978492,20812479542.827553,77974154.25075531
2020-12-28,503339329917.2024,83282601744.92747,5176189131.661751,20791781912.599396,70585367.3110688
2020-12-27,488213268382.0132,77828069141.04636,4839330613.845353,20729387121.485394,60682595.60513945
2020-12-26,491250863156.98474,72483025274.85342,4834318541.290771,20682693558.19173,61669699.53591306
2020-12-25,458297232691.903,71400061459.62726,4789239870.850833,20687636701.03487,67312349.7325568
2020-12-24,441017197764.42126,69704465559.66194,4693298909.310757,20531759415.571117,63447288.3597502
2020-12-23,431808778580.30475,66517758494.159546,4490740604.675258,20459114819.801933,56149028.28607881
2020-12-22,441850902134.2294,72336758959.73206,4835157312.975637,20387249195.305115,69402539.96365425
2020-12-21,423625088584.1859,69475834114.53963,4659931518.102932,20301832633.72001,71806910.82416688
2020-12-20,436129331482.25616,72711065644.97649,4932970915.739802,20293091729.712658,72815661.41874595
2020-12-19,443399267276.8764,75095087629.00385,4808212174.239729,20120367513.610516,77708968.04744972
2020-12-18,429781092527.74475,74575304994.55286,4467702131.77259,20056228135.277733,79113024.8625208
2020-12-17,423576934966.4241,73206412680.50867,4358786912.009864,19994596726.948833,78173905.05369893
2020-12-16,395799863745.9665,72436347872.16913,4402984094.6122465,19779356100.6738,83062058.57573813
2020-12-15,360614771026.8855,67096668321.69698,4266821619.623901,19782914876.739697,81994577.6015241
2020-12-14,357432550019.95447,66708003325.04708,4336468153.843549,19833641700.047424,74028444.08998717
2020-12-13,355479173805.69794,67115726662.02899,4202475238.8536973,19834034804.90631,72419789.50182986
2020-12-12,349170613898.91974,64706942225.99528,4067131458.549537,19826181940.14135,68971785.3475111
2020-12-11,335326168918.5213,62108208317.23196,3951108419.3336425,19778053308.171417,66829092.5972278
2020-12-10,339136939585.8366,63680254164.817955,3999511565.0234385,19758499141.0634,72823506.21677381
2020-12-09,344486483494.44324,65242758700.21787,4062056065.459138,19721357389.967926,76902163.1339451
2020-12-08,340148764251.7229,63113292236.578674,3990863861.965324,19707994301.636223,77043677.15978801
2020-12-07,356293229783.3031,67315962016.450554,4242395534.3263164,19693247297.502926,84715589.08777982
2020-12-06,359123541247.0556,68452719868.01412,4265885902.98676,19683467750.662285,85784205.38624497
2020-12-05,355563938256.3379,67840334209.490234,4293133190.12281,19645340054.118454,91545972.56905606
2020-12-04,347111351136.32855,64734997134.67744,4198217550.56075,19537072294.68538,85864512.07327235
2020-12-03,360933936016.877,70110808537.54408,4433921193.747932,19466986494.603622,97172886.1917887
2020-12-02,356381007570.9198,68015797685.32552,4375137745.144314,19417653464.124672,97869064.60978007
2020-12-01,348976597317.84424,66754367842.12409,4347836463.326504,19379236733.98196,91432079.46291865
2020-11-30,364229729425.8729,69873714778.47928,4533324240.434001,19134597303.724606,90995987.14086118
2020-11-29,337336592123.068,65424084296.28932,4349179640.903686,19126891187.766644,88124520.17567424
2020-11-28,328782832211.7004,61152393529.21103,4208572005.9738235,19057337380.31265,86918647.19802547
2020-11-27,317464460530.40906,58789344388.97764,4112003793.787824,18980402374.066124,85493469.70235132
2020-11-26,318231964319.3874,58930920928.50098,4072974928.091158,18996225426.831745,87568856.71760666
2020-11-25,347558803507.37305,64816875592.54139,4526129072.460841,18655472842.890385,104457114.39952429
2020-11-24,354504361032.3469,68580780139.356224,4881396848.165711,18650896567.340897,104362814.63683279
2020-11-23,340698070308.13434,69089845802.23105,4471602512.4323,18501087257.62985,104749492.89621204
2020-11-22,340790183317.33075,63361036975.498276,4321376636.120821,18454866337.440205,98697801.14056186
2020-11-21,345819234184.5931,62379287098.845634,4388701800.483078,18354801631.80425,109362384.71981557
2020-11-20,345411881099.1716,57860686203.59356,4172193980.458036,18194259218.045708,96196099.98011884
2020-11-19,330475167134.4854,53528035617.425156,4056972965.460304,18129139981.50906,95341921.8742907
2020-11-18,330218014062.15594,54412825617.026535,4054382128.7204056,18025791690.221348,97099240.81477468
2020-11-17,327257094857.4363,54505786216.15968,4120003068.8990107,17964515938.78014,101100127.91945642
2020-11-16,309889423249.1071,52182517296.90649,4052641542.4454055,17874210106.658726,103541326.05497044
2020-11-15,295790551597.8903,50771836456.38847,3988657963.4652233,17878397979.392868,93803903.71451163
2020-11-14,297877068422.63354,52193800907.034645,4034170650.301622,17838172793.888126,88007184.07888201
2020-11-13,302505533181.2506,53829432990.090485,4069690555.020278,17703110177.84804,92772231.89432384
2020-11-12,301736853824.6971,52278353037.571045,3987759262.99883,17560143156.830807,87162760.83472751
2020-11-11,291077214051.6671,52493805531.739815,4037055488.8142347,17474058290.42044,91879509.07207444
2020-11-10,283468380961.4247,50981825541.89314,4071303514.6008544,17360230053.75997,103163301.09022862
2020-11-09,284236108837.2787,50350406402.27335,4045986039.9616256,17272054595.00767,93091959.13931833
2020-11-08,286955182899.01483,51408911249.96529,4087444399.618789,17210335408.891277,98950578.49222584
2020-11-07,274970333139.98395,49380744877.99334,4005562956.2341857,17153778949.026491,93232781.91859989
2020-11-06,288526920959.49664,51528636308.39724,4190389442.239843,16990926302.031181,87809005.86384876
2020-11-05,288771509680.94745,46916321971.21267,3996575588.422775,16865673902.000303,64476759.51742544
2020-11-04,261954213176.1068,45559668259.44851,3889087337.97348,16772875579.650864,63882412.77078965
2020-11-03,258541441763.9419,43907159817.48543,3878334076.9999185,16707324624.758764,64772687.2743289
2020-11-02,251119864445.3435,43398380100.69452,4026622517.1934347,16678325554.24223,67496510.0918503
2020-11-01,254569759062.58606,44888307221.40616,4110036786.411451,16660908761.148214,73254104.4517357
2020-10-31,255372071116.27853,43776829150.3753,4105653935.43032,16657642843.100561,70546511.16326353
2020-10-30,251018154919.98657,43344676042.68595,4116801767.4675393,16547512716.495634,65997124.65947093
2020-10-29,248995322466.39035,43782246356.04649,4309449683.562912,16500217957.994215,65429707.3741233
2020-10-28,245899824464.83194,43994384279.67717,4384689479.03671,16447158496.790133,68228554.8641858
2020-10-27,252985946389.91595,45726046137.41053,4568839011.4333,16373107903.082918,78274491.4004513
2020-10-26,242250997935.6733,44576504573.78982,4498922938.857936,16342404839.068218,76302194.43703932
2020-10-25,241425217439.91174,45966378924.705185,4347726477.274502,16284768872.04072,80026191.61112621
2020-10-24,242839876186.2097,46666915712.11682,4417226481.326643,16251194774.169117,85116777.84839806
2020-10-23,239557562148.2678,46356841439.75874,4423744907.271441,16146334297.81952,87263476.2003648
2020-10-22,240166387521.54385,46795599920.856316,4427243882.1099825,15914538959.714104,86579897.07269996
2020-10-21,237532386962.5129,44354670581.87589,4299323299.760201,15926349868.977163,82745351.05974524
2020-10-20,220721282864.58752,41745418861.36119,4159406132.1842637,15873010885.762552,82671092.68542057
2020-10-19,217482407293.08884,42961460205.991325,4321376044.761212,15846170307.774555,89572373.35173108
2020-10-18,212682581771.31262,42761561163.7144,4427436309.496257,15829362025.293476,96370525.3833067
2020-10-17,210353665235.45236,41698592885.62688,4368043546.074109,15817975340.830006,95830287.75166795
2020-10-16,209676088343.852,41396681082.8815,4331460193.133047,15787627470.499859,93547686.544544
2020-10-15,212873103428.00137,42659015495.38777,4519328172.90324,15762741555.45492,98642537.62742521
2020-10-14,211643390713.38098,42884585295.289,4463912579.98753,15759653344.093445,100565804.44055878
2020-10-13,211565586739.30667,43072303017.794106,4434255413.533393,15758961791.169035,104488549.19119287
2020-10-12,213950143824.2092,43805601681.190834,4435401469.543054,15741941344.460646,109780567.40641767
2020-10-11,210766812992.17508,42376475414.90144,4123613064.680177,15733015683.471674,102970675.76628862
2020-10-10,209130239494.65012,41899893524.12289,4088508779.9599485,15722861219.753746,102101819.79891624
2020-10-09,204827451843.37863,41287658659.50327,4107649099.676693,15626233374.70209,107778851.91582133
2020-10-08,202064144550.3406,39608808456.55196,4000828629.2285385,15626913774.439272,100368606.7828738
2020-10-07,197485816054.93155,38592810957.35199,4000760078.8379126,15618158870.881723,96678235.2477901
2020-10-06,196281911458.15378,38476195645.38716,4002159704.08625,15607910736.775969,90716350.09490736
2020-10-05,199769602127.94168,39954971652.353264,4138562603.20939,15624445457.188658,110119117.58235022
2020-10-04,197468899356.86166,39794771395.67335,4179682322.5648713,15596092060.182186,104250459.1504476
2020-10-03,195233191301.2567,39106512853.707,4072598560.5178576,15597181834.813175,104274635.61227962
2020-10-02,195716085732.39615,39069960289.619,3940231193.5682025,15556085822.468504,107500110.50109477
2020-10-01,196512086756.27814,39851388059.37965,3961356700.5379853,15512206826.403526,116403066.95333205
2020-09-30,199556965503.7717,40606130497.96264,4229794764.183258,15522531377.895573,117178459.57132548
2020-09-29,200660083838.7249,40581050364.06368,4165115470.3549457,15473744247.968449,117872307.03014542
2020-09-28,198154065044.1842,40057637361.28107,3896032265.1877365,15405393593.35878,116996606.06382905
2020-09-27,199357967522.50534,40309981003.8054,3783338709.281715,15362440714.900066,123455190.65342163
2020-09-26,198893019773.83698,40085290850.31678,3786510684.071302,15300612698.871141,121440587.25937828
2020-09-25,197809986225.92685,39707914545.58389,3561555010.711188,15242978801.8212,122206478.07352893
2020-09-24,199045623654.10297,39384347821.51636,3554397705.569784,15239941761.532713,118764707.79699808
2020-09-23,189529920746.46765,36196531454.27133,3300697549.5367,15218786101.825901,107545200.18238471
2020-09-22,194932197947.436,38830213877.7743,3480304977.41789,15233945625.1154,110493813.334531
2020-09-21,193514327128.297,38519366614.9833,3360034461.39314,15243875313.1331,104757856.3029
2020-09-20,202308927892.353,41812641074.3416,3811197211.6586,15238740759.8183,107361555.128177
2020-09-19,205185696336.192,43440360814.8873,3935239344.36915,15228650868.0355,113270346.303239
2020-09-18,202405809880.581,43302193327.1808,3956664774.97336,15103276765.5158,116227097.944417
2020-09-17,202475761712.394,43821351213.4089,3897985086.45688,15073198578.4959,107424214.43618
2020-09-16,202942925722.083,41202147932.0841,4038270839.012,14999924553.4573,93917562.6875188
2020-09-15,199641896761.512,41087642852.7861,3928203642.59658,14945264815.866,107710516.414547
2020-09-14,197484272946.612,42482307939.3069,4502400573.7189,14728290333.0267,118987736.46406
2020-09-13,190870759062.079,41160025962.3255,4485069874.89374,14697754457.7191,113349810.373631
2020-09-12,193049493276.593,43588199421.8177,4119897327.78453,14702420808.5396,117103942.771464
